Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim09.png,Baseline (Standard RDO),150,0.8605753580729166,27.88831887278659,2.0731592680003814,1.6609573969999474,98.25430297851562,30.498510360717773,32.611164565621536,0.8946641762477249,0.8717400696705808,10.864150047302246,0.18926244974136353,0.29020235
kodim09.png,Baseline (Standard RDO),200,0.8179524739583334,29.34155805392498,2.185581077000279,1.5350757939995674,98.25430297851562,30.4146671295166,32.349645702023246,0.8887052209157393,0.8659593536754733,10.84266471862793,0.19778549671173096,0.27749988
kodim09.png,Baseline (Standard RDO),300,0.7451578776041666,32.20793971495659,2.0081628179996187,1.4938896780004143,98.25430297851562,30.253239631652832,31.806420020971416,0.8751299224185637,0.8545432903009925,10.80209732055664,0.21648861467838287,0.253119
kodim09.png,Baseline (Standard RDO),500,0.5929972330729166,40.47236422273304,2.0255174129997613,1.2617957160000515,98.25430297851562,29.69591522216797,29.881323451324814,0.8333794869551213,0.8308332864161395,10.570474624633789,0.279610276222229,0.20018268
kodim09.png,Baseline (Standard RDO),1000,0.3977254231770833,60.343137756406975,1.7819764129999385,0.809768224000436,98.2544174194336,28.94789218902588,27.90646767702494,0.7678298482851221,0.7842440187742662,10.060213088989258,0.3577188551425934,0.13257271
kodim09.png,JPEG,5,0.19775390625,121.36296296296297,0.0009607759993741638,0.0010005919994000578,0.00937652587890625,2.2502059936523438,25.79868431213601,0.7472210507411802,0.6943468753190243,10.428417205810547,0.4387216567993164,0.102605514
kodim09.png,JPEG,10,0.2668863932291667,89.92590333892362,0.0009712809996926808,0.0010355829999753041,0.012617111206054688,2.2502059936523438,28.552007911247866,0.8147373181472947,0.7762575038276187,10.746153831481934,0.356779009103775,0.16142786
kodim09.png,JPEG,20,0.3787434895833333,63.367425870219165,0.0009913349995258613,0.001198183000269637,0.01786041259765625,2.2502059936523438,31.363579120226305,0.8675701231928277,0.8419935591761295,10.888565063476562,0.2451254278421402,0.23089656
kodim09.png,JPEG,30,0.4718424479166667,50.864436012418075,0.0010427360002722708,0.0010904130003837054,0.02222442626953125,2.2502059936523438,32.78103748113385,0.8921414899996832,0.8724088696029076,10.926016807556152,0.20187461376190186,0.27447745
kodim09.png,JPEG,50,0.6253662109375,38.37751317587351,0.0010965689998556627,0.0015737740004624357,0.029420852661132812,2.2502059936523438,34.52806563301249,0.913559357238403,0.901858640835453,10.951226234436035,0.15890049934387207,0.33053777
kodim09.png,JPEG,70,0.8582967122395834,27.962358072391968,0.0011976440000580624,0.0013875349995942088,0.04033946990966797,2.2502059936523438,36.136206297948064,0.9291728372548959,0.9242285744294684,10.968855857849121,0.12108397483825684,0.39151552
kodim09.png,JPEG,90,1.7537638346354167,13.684852843934525,0.0015463090003322577,0.0032698009999876376,0.08231449127197266,2.2502059936523438,39.645589548889134,0.9549742040443571,0.9585840128777207,10.986991882324219,0.023242594674229622,0.53877854
kodim09.png,WebP,5,0.1456298828125,164.8013411567477,0.034868970999923476,0.0030061299994486035,0.0069332122802734375,2.2502059936523438,30.297198386253022,0.8376047928828587,0.8183339620227764,10.555179595947266,0.27991941571235657,0.17607297
kodim09.png,WebP,10,0.176025390625,136.34396671289875,0.028549067999847466,0.003135400999781268,0.008358001708984375,2.2502059936523438,31.17642841589765,0.8575129685669557,0.840990940665717,10.652398109436035,0.24110740423202515,0.20264703
kodim09.png,WebP,20,0.23006184895833334,104.3197736116024,0.031004125000436034,0.002288081000187958,0.010890960693359375,2.2502059936523438,32.44699411668869,0.882113512936448,0.8677353784157927,10.765995025634766,0.2015230357646942,0.24606596
kodim09.png,WebP,30,0.2847900390625,84.27261037291042,0.027250773000560002,0.0024143760001607006,0.013456344604492188,2.2502059936523438,33.32919655891136,0.8977495532069802,0.8876449340984204,10.831007957458496,0.17531932890415192,0.27281997
kodim09.png,WebP,50,0.3920491536458333,61.216813700051894,0.037550340999587206,0.003855168999507441,0.018484115600585938,2.2502059936523438,35.08528946990892,0.91721876330095,0.912938115452428,10.914794921875,0.1464916616678238,0.33112964
kodim09.png,WebP,70,0.503662109375,47.65099369849733,0.03335277600035624,0.003818232000412536,0.023715972900390625,2.2502059936523438,36.35952508144509,0.9282279832471225,0.9279653733215505,10.943102836608887,0.13217070698738098,0.3783749
kodim09.png,WebP,90,1.3432210286458333,17.86749871255036,0.03971243500018318,0.005221600000368198,0.06307029724121094,2.2502059936523438,40.2544462661312,0.9570539452853001,0.9650483886862851,10.976011276245117,0.04113402217626572,0.5546361
kodim10.png,Proposed (Saliency RDO),5,1.5029296875,15.968810916179336,4.186507010999776,1.961062172000311,99.75631809234619,31.13745880126953,33.52628957655081,0.8951948581311333,0.9471309873260594,10.637786865234375,0.1773076206445694,0.38804513
kodim10.png,Proposed (Saliency RDO),10,1.3369954427083333,17.950696938340737,3.9281629019997126,1.980099302999406,99.7556095123291,31.09684944152832,33.20752312136601,0.8899869291140602,0.9401439151966192,10.63363265991211,0.18172293901443481,0.36072716
kodim10.png,Proposed (Saliency RDO),20,1.2077229817708333,19.872106734948282,3.7224155029998656,1.878778665000027,99.75523090362549,31.069570541381836,32.884976760316356,0.8845090494995057,0.9336575875525254,10.630053520202637,0.18502698838710785,0.33669093
kodim10.png,Proposed (Saliency RDO),40,1.1107177734375,21.607649192218926,3.8757113669998944,1.9179379289998906,99.75496006011963,31.044928550720215,32.58535203685885,0.8793815378150951,0.9267098696851507,10.62039566040039,0.18944881856441498,0.31660223
kodim10.png,Proposed (Saliency RDO),70,1.0425618489583333,23.020217001014753,3.867555494000044,1.9988102380002601,99.75497341156006,31.018985748291016,32.34730450767704,0.8746977826268479,0.9218342397984277,10.616080284118652,0.1914549171924591,0.30142164
kodim10.png,Proposed (Saliency RDO),110,0.9954630533854166,24.109382983506713,3.7339067129996693,1.8258719900004508,99.75523376464844,30.98851776123047,32.161004399404355,0.8709791833643742,0.9163548257700547,10.61206340789795,0.1954781711101532,0.29081273
kodim10.png,Proposed (Saliency RDO),150,0.9462687174479166,25.362774397454366,3.919422625000152,1.8535776650005573,99.7550573348999,30.902761459350586,31.931471975208403,0.8649804503597288,0.9110665750895683,10.600154876708984,0.20440348982810974,0.27861446
kodim10.png,Proposed (Saliency RDO),200,0.9028523763020834,26.5824188205602,3.6855202639999334,1.7989273140001387,99.7550573348999,30.805511474609375,31.72886261482189,0.8585624220582974,0.9054048739337511,10.581182479858398,0.21073734760284424,0.266721
kodim10.png,Proposed (Saliency RDO),300,0.7900594075520834,30.377462467488993,3.7653561870001795,1.5309904800005825,99.75541496276855,30.44687843322754,31.013769213260765,0.8352027822487204,0.8907138696463658,10.501571655273438,0.2436494678258896,0.2344798
kodim10.png,Proposed (Saliency RDO),500,0.6232096354166666,38.51031600940193,3.6955717140008346,1.2491930269998193,99.75500869750977,29.77781391143799,29.76847326629578,0.7912778899683134,0.8758853947068665,10.264307022094727,0.3136662542819977,0.18311909
kodim10.png,Proposed (Saliency RDO),1000,0.4069620768229167,58.973553966904966,3.323018848999709,0.841337172000749,99.75552558898926,28.941128730773926,27.72626443155279,0.7231170685124951,0.8254631099825274,9.69296932220459,0.4033227264881134,0.11717733
kodim10.png,Baseline (Standard RDO),5,1.4992268880208333,16.008250780295835,2.5265445470004124,2.155755682000745,98.25430297851562,31.11615753173828,33.51085541224728,0.8947797888686605,0.9412665724606571,10.63630485534668,0.17750447988510132,0.387281
kodim10.png,Baseline (Standard RDO),10,1.3335978190104167,17.996430151489726,2.3374800000001414,2.0479304390000834,98.25430297851562,31.084632873535156,33.19353694633245,0.8895878138618359,0.9344722783584035,10.632176399230957,0.18192803859710693,0.36004084
kodim10.png,Baseline (Standard RDO),20,1.204833984375,19.919756838905776,2.446675090000099,2.0173817149998285,98.25430297851562,31.057398796081543,32.87218072271967,0.8841177651435963,0.928072476600364,10.62866497039795,0.18519389629364014,0.33604622
kodim10.png,Baseline (Standard RDO),40,1.1083170572916667,21.654453337249432,2.2426930910005467,1.816514332999759,98.25430297851562,31.032665252685547,32.573586257168415,0.8790039476417708,0.9212744578190816,10.618961334228516,0.18959581851959229,0.31601036
kodim10.png,Baseline (Standard RDO),70,1.0396525065104167,23.084636308487113,2.4802536930001224,1.9814998049996575,98.25430297851562,31.006969451904297,32.33648156253293,0.8743404590714806,0.9166322255318248,10.61465072631836,0.1916520595550537,0.30086225
kodim10.png,Baseline (Standard RDO),110,0.9932454427083334,24.16321179844326,2.211486020000848,1.7997265459998744,98.25430297851562,30.976398468017578,32.15069148079468,0.8706313877375352,0.9112601494724193,10.610593795776367,0.195643812417984,0.29027873
kodim10.png,Baseline (Standard RDO),150,0.9435628255208334,25.435508215101986,2.308849678000115,1.8654238540002552,98.25430297851562,30.889443397521973,31.920966849960347,0.8645929743733736,0.9057874070184082,10.598531723022461,0.20464928448200226,0.2780439
kodim10.png,Baseline (Standard RDO),200,0.9014078776041666,26.625016927729877,2.252725287999965,1.763468883999849,98.25430297851562,30.797446250915527,31.722288245441916,0.8583404159254816,0.9011914577264372,10.580302238464355,0.21088626980781555,0.26639152
kodim10.png,Baseline (Standard RDO),300,0.78973388671875,30.38998376999768,2.2393809280001733,1.6165713420004977,98.25430297851562,30.44431209564209,31.011026197207844,0.8351138478643749,0.8892954831463292,10.501078605651855,0.24373549222946167,0.23430242
kodim10.png,Baseline (Standard RDO),500,0.62017822265625,38.69855329199882,2.1745471000003818,1.2244299680005497,98.25430297851562,29.759422302246094,29.741083180990596,0.7903251702839968,0.8735471417770269,10.258212089538574,0.3146514892578125,0.1821842
kodim10.png,Baseline (Standard RDO),1000,0.3972981770833333,60.40802949610815,1.9956885909996345,0.8539508339999884,98.25430297851562,28.879140853881836,27.642218104642335,0.718998963030074,0.7496714569581406,9.64245319366455,0.41021689772605896,0.11415184
kodim10.png,JPEG,5,0.19706217447916666,121.78897377658477,0.0009461100007683854,0.0009386109995830338,0.009344100952148438,2.2502059936523438,25.03381092089355,0.6930805118014044,0.6647602817938942,10.25008773803711,0.4749608337879181,0.096182436
kodim10.png,JPEG,10,0.2728271484375,87.96778523489932,0.0012232950002726284,0.0009906889999911073,0.012895584106445312,2.2502059936523438,28.212210454067296,0.7830868440161943,0.7768003861876858,10.537920951843262,0.3266945779323578,0.15958138
kodim10.png,JPEG,20,0.4007364908854167,59.88972940041631,0.0010302290002073278,0.0010879090004891623,0.018891334533691406,2.2502059936523438,30.954389488057018,0.8497154736184283,0.8543476364081851,10.684857368469238,0.21062703430652618,0.2356341
kodim10.png,JPEG,30,0.5115966796875,46.91195418754474,0.001073886000085622,0.0011836920002679108,0.024087905883789062,2.2502059936523438,32.40680463102703,0.8796415740910529,0.8877756818837915,10.727032661437988,0.15323905646800995,0.28475872
kodim10.png,JPEG,50,0.6966959635416666,34.448312113070905,0.0011153780005770386,0.001592501000232005,0.032764434814453125,2.2502059936523438,34.17570903225466,0.9078132581263145,0.9219292076267864,10.75989055633545,0.10670633614063263,0.34791386
kodim10.png,JPEG,70,0.9590657552083334,25.024352991090367,0.0012138270003561047,0.0014886349999869708,0.045063018798828125,2.2502059936523438,35.86851321925815,0.9284035052478671,0.9430525972659032,10.778861045837402,0.07052604109048843,0.41371828
kodim10.png,JPEG,90,1.89715576171875,12.650516359424765,0.0020793429994228063,0.0025895560002027196,0.0890359878540039,2.2502059936523438,39.43657451063618,0.9590027316405493,0.9723563979807723,10.801494598388672,0.014722377061843872,0.56888205
kodim10.png,WebP,5,0.1630859375,147.16167664670658,0.027875626999957603,0.0020694859995273873,0.00775146484375,2.2502059936523438,30.06080007530582,0.8120213024769507,0.8286271326415975,10.290410041809082,0.32066062092781067,0.17364626
kodim10.png,WebP,10,0.1986083984375,120.84081130915796,0.028970995000236144,0.00215933799972845,0.009416580200195312,2.2502059936523438,30.914810403456215,0.8374011047860336,0.8512773393537806,10.402921676635742,0.27129992842674255,0.20285258
kodim10.png,WebP,20,0.2679443359375,89.57084282460137,0.03294632300003286,0.002607551999972202,0.012666702270507812,2.2502059936523438,32.14198164194258,0.868178409232825,0.8818032061485792,10.535284042358398,0.20801052451133728,0.24864915
kodim10.png,WebP,30,0.3295491536458333,72.82676873688109,0.03328692300055991,0.0027234170001975144,0.015554428100585938,2.2502059936523438,33.122280888019525,0.887706336012774,0.9035968306648275,10.611989974975586,0.16922351717948914,0.28581327
kodim10.png,WebP,50,0.4513753255208333,53.17082845037411,0.03912362699975347,0.0032841550000739517,0.021265029907226562,2.2502059936523438,34.750970432674045,0.9098572223379581,0.9308256048784203,10.685179710388184,0.12849339842796326,0.3427729
kodim10.png,WebP,70,0.5913492838541666,40.58515103557421,0.03434846300024219,0.0035966890000054264,0.027826309204101562,2.2502059936523438,35.98081201213758,0.9246140245248093,0.9456518350020879,10.720047950744629,0.10274936258792877,0.39136264
kodim10.png,WebP,90,1.4803059895833333,16.212864211105003,0.04143605299941555,0.005552712000280735,0.06949615478515625,2.2502059936523438,40.17375090784156,0.9629961884556805,0.9776377614953922,10.788082122802734,0.018471695482730865,0.5966487
kodim11.png,Proposed (Saliency RDO),5,2.1326090494791665,11.253820762816966,4.433889111999633,2.5160481819993947,99.75495624542236,32.01158332824707,7.4221709601667225,0.43436245206810686,0.17725934428634207,5.562089443206787,0.6437059640884399,0.14918323
kodim11.png,Proposed (Saliency RDO),10,1.8842366536458333,12.737253546979938,4.415521164999518,2.7049153200005094,99.75560569763184,31.988265991210938,10.18287847454852,0.6143589361852128,0.46390828026382286,8.15379810333252,0.4629096984863281,0.20636296
kodim11.png,Proposed (Saliency RDO),20,1.6920369466145833,14.1840874385273,4.269511123000484,2.4833430599992425,99.75506114959717,31.950706481933594,31.419707309767652,0.8622968189415223,0.9224958531803117,13.122852325439453,0.13954833149909973,0.31757107
kodim11.png,Proposed (Saliency RDO),40,1.5435791015625,15.548279952550415,4.159117602999686,2.4688416560002224,99.75507068634033,31.927529335021973,30.994952511456447,0.8534165673519043,0.91080419765847,13.109541893005371,0.14446616172790527,0.29443845
kodim11.png,Proposed (Saliency RDO),70,1.443603515625,16.625063419583967,4.2254039480003485,2.4206428979996417,99.75599479675293,31.901671409606934,30.671924202131535,0.8457645468197859,0.902771338897647,13.10020637512207,0.15089893341064453,0.2778254
kodim11.png,Proposed (Saliency RDO),110,1.3210245768229167,18.16771649905284,4.204641685999377,2.196653695999885,99.7551851272583,31.63171672821045,30.281822372888293,0.8269536994886196,0.8959447169777377,13.052430152893066,0.17356301844120026,0.25734225
kodim11.png,Proposed (Saliency RDO),150,1.2033284505208333,19.944679268251445,4.187273294999613,2.0686865239995313,99.75500869750977,31.30644702911377,29.882090722024223,0.8051641742854759,0.889007296003823,12.995835304260254,0.19649475812911987,0.2365519
kodim11.png,Proposed (Saliency RDO),200,1.1118367513020833,21.58590276125821,3.870935645000827,1.896694798999306,99.75536251068115,31.04911708831787,29.553254881741235,0.7877067781114128,0.8839095329280404,12.946636199951172,0.21007034182548523,0.21968678
